id,Hardness
10407,2.6407472133636474
10408,3.025310444831848
10409,6.168026876449585
10410,3.618679642677307
10411,5.72934250831604
10412,5.249184465408325
10413,3.588006615638733
10414,4.582428026199341
10415,3.679486060142517
10416,4.7227846622467045
10417,3.4894320487976076
10418,4.588297176361084
10419,6.131333351135254
10420,5.044383001327515
10421,5.596326589584351
10422,5.351429271697998
10423,4.2368800163269045
10424,4.717865324020385
10425,5.80082597732544
10426,2.2346914291381834
10427,5.116552019119263
10428,4.276138734817505
10429,5.801987600326538
10430,3.550489330291748
10431,3.9840851068496703
10432,5.454237747192383
10433,5.770612955093384
10434,5.332973480224609
10435,6.061517286300659
10436,5.475858879089356
10437,5.522984981536865
10438,5.988977861404419
10439,5.404507112503052
10440,3.997912812232971
10441,2.6541420936584474
10442,4.189814281463623
10443,2.0479655981063845
10444,3.37421772480011
10445,4.8779966831207275
10446,3.7709265470504763
10447,5.422710990905761
10448,6.151509809494018
10449,4.52603759765625
10450,5.299219703674316
10451,5.242260599136353
10452,2.9209348917007447
10453,6.313205432891846
10454,4.6326545715332035
10455,2.5871571779251097
10456,2.867790460586548
10457,2.8276910066604612
10458,9.592158126831055
10459,5.803646564483643
10460,3.5179614305496214
10461,5.760131788253784
10462,4.981993389129639
10463,5.918416213989258
10464,5.685325765609742
10465,2.6054237604141237
10466,6.037633609771729
10467,5.569186019897461
10468,3.842613697052002
10469,3.9157779216766357
10470,4.7265383243560795
10471,4.512686061859131
10472,2.1612736701965334
10473,5.805652856826782
10474,3.392321014404297
10475,5.898732709884643
10476,3.273760271072388
10477,5.655305624008179
10478,3.683593225479126
10479,4.7430322647094725
10480,3.8535324573516845
10481,4.368532705307007
10482,5.759191799163818
10483,5.677813959121704
10484,1.772741150856018
10485,4.221871757507325
10486,1.4952279329299927
10487,2.6439765214920046
10488,5.8594615936279295
10489,4.803150749206543
10490,4.548437166213989
10491,5.938397169113159
10492,6.472509145736694
10493,2.70589280128479
10494,3.3480977535247805
10495,3.9146203279495237
10496,3.2127185106277465
10497,5.591001892089844
10498,6.11674861907959
10499,6.2751908779144285
10500,3.788510727882385
10501,3.1309770822525023
10502,8.91140193939209
10503,5.963032484054565
10504,5.451741790771484
10505,2.349646496772766
10506,3.4564234256744384
10507,5.890263509750366
10508,2.4200743198394776
10509,2.9518551349639894
10510,4.194163703918457
10511,2.1065879106521606
10512,4.367177867889405
10513,4.59350962638855
10514,4.452537870407104
10515,2.7085393190383913
10516,3.3868810892105103
10517,6.291673231124878
10518,4.062338733673096
10519,6.0519876956939695
10520,5.538063049316406
10521,4.272789049148559
10522,5.033796119689941
10523,5.150852108001709
10524,3.202157497406006
10525,3.7775403022766114
10526,2.806323504447937
10527,4.747105884552002
10528,6.0746057510375975
10529,4.369127941131592
10530,2.6275378465652466
10531,4.770043992996216
10532,4.66174693107605
10533,5.037502765655518
10534,6.97144660949707
10535,5.1580322742462155
10536,4.30579104423523
10537,5.181988048553467
10538,5.786173105239868
10539,5.330887794494629
10540,3.1605260610580443
10541,2.8485052824020385
10542,4.044296002388
10543,6.09272141456604
10544,4.381367540359497
10545,5.1155561923980715
10546,5.3764917850494385
10547,5.164218807220459
10548,5.877624034881592
10549,4.198098993301391
10550,5.18205828666687
10551,4.139294862747192
10552,4.407679653167724
10553,5.901644277572632
10554,3.612922954559326
10555,2.679299330711365
10556,5.350901508331299
10557,5.795981740951538
10558,5.4196357250213625
10559,4.316674995422363
10560,2.4394511699676515
10561,4.61627607345581
10562,5.379923343658447
10563,3.2352323293685914
10564,2.155695366859436
10565,3.1690040588378907
10566,3.265741229057312
10567,3.9637964248657225
10568,3.834338879585266
10569,4.5379636764526365
10570,5.2848560333251955
10571,6.29345326423645
10572,5.490057849884034
10573,4.999517726898193
10574,2.729472255706787
10575,3.257390332221985
10576,1.750854206085205
10577,1.4296213388442993
10578,4.967194271087647
10579,5.640987539291382
10580,2.5022836923599243
10581,6.438934421539306
10582,3.5865078449249266
10583,2.6392314195632935
10584,4.915951251983643
10585,2.9783634901046754
10586,2.2671112298965452
10587,4.803630065917969
10588,3.233122992515564
10589,5.580266427993775
10590,3.530274248123169
10591,5.664173603057861
10592,2.5129731416702272
10593,5.223087215423584
10594,5.716966819763184
10595,5.31219744682312
10596,4.031825876235962
10597,5.595458889007569
10598,4.044512939453125
10599,4.721723890304565
10600,2.5581191301345827
10601,5.371146488189697
10602,4.074278688430786
10603,4.800600576400757
10604,5.877571487426758
10605,1.5404581308364869
